Transcript_id,Strand,Start,End,Assignment,day,hour,baseline_total,baseline_percent
ENST00000545981,-,24884463,24885275,Spl,0,12,1.0,0.0
ENST00000546048,+,68824568,68839774,Ret,0,3,1.0,1.0
ENST00000546087,-,159679298,159682473,Ret,0,12,1.0,0.0
ENST00000546087,-,159679298,159682473,Ret,2,0,1.0,1.0
ENST00000546087,-,159679298,159682473,Ret,2,12,1.0,0.0
ENST00000546111,-,6965712,6966423,Spl,0,3,1.0,0.0
ENST00000546395,+,7013742,7014144,Spl,16,0,1.0,1.0
ENST00000546395,+,7013742,7014144,Spl,16,3,1.0,0.0
ENST00000546500,+,54284317,54284548,Ret,2,3,1.0,0.0
ENST00000546500,+,54284317,54284548,Spl,0,0,1.0,0.0
ENST00000546500,+,54284317,54284548,Spl,0,12,1.0,1.0
ENST00000546500,+,54284317,54284548,Spl,2,3,2.0,0.0
ENST00000546500,+,54284317,54284548,Spl,2,12,1.0,0.0
ENST00000546636,-,50980058,50981638,Ret,16,12,1.0,0.0
ENST00000546649,+,32740518,32742588,Spl,16,12,1.0,0.0
ENST00000546649,+,32742748,32743353,Spl,16,12,1.0,0.0
ENST00000547130,+,53297924,53298044,Spl,0,12,1.0,0.0
ENST00000547130,+,53298150,53299268,Spl,0,12,1.0,0.0
ENST00000547276,+,54284317,54284548,Ret,2,3,1.0,0.0
ENST00000547276,+,54284317,54284548,Spl,0,0,1.0,0.0
ENST00000547276,+,54284317,54284548,Spl,0,12,1.0,1.0
ENST00000547276,+,54284317,54284548,Spl,2,3,2.0,0.0
ENST00000547276,+,54284317,54284548,Spl,2,12,1.0,0.0
ENST00000547528,-,108538203,108538933,Spl,2,3,1.0,0.0
ENST00000547566,+,54284317,54286661,Ret,0,3,1.0,0.0
ENST00000547566,+,54284317,54286661,Ret,2,0,1.0,0.0
ENST00000547566,+,54284317,54286661,Ret,2,3,1.0,0.5
ENST00000547566,+,54284317,54286661,Ret,2,12,1.0,0.0
ENST00000547566,+,54284317,54286661,Ret,16,3,1.0,1.0
ENST00000547581,+,48133057,48133314,Spl,16,12,1.0,0.0
ENST00000547581,+,48133480,48134231,Spl,16,12,1.0,0.0
ENST00000547581,+,48141381,48141739,Spl,16,3,1.0,1.0
ENST00000547581,+,48142066,48142781,Spl,16,3,1.0,1.0
ENST00000547611,+,95282644,95287663,Spl,2,3,1.0,0.0
ENST00000547670,-,49103813,49104447,Spl,0,0,1.0,0.0
ENST00000547670,-,49104551,49104745,Spl,0,0,1.0,0.0
ENST00000547750,+,104996026,105072352,Ret,2,3,1.0,0.0
ENST00000547997,+,95282644,95287663,Spl,2,3,1.0,0.0
ENST00000547997,+,95287857,95294271,Spl,2,3,1.0,0.0
ENST00000548495,-,120199000,120199117,Spl,2,0,1.0,0.0
ENST00000548495,-,120199000,120199117,Spl,2,3,1.0,0.0
ENST00000548495,-,120199000,120199117,Spl,16,0,3.0,0.0
ENST00000548495,-,120199000,120199117,Spl,16,12,1.0,1.0
ENST00000548551,-,120199205,120199309,Spl,2,0,1.0,0.0
ENST00000548551,-,120199205,120199309,Spl,2,3,1.0,0.0
ENST00000548551,-,120199205,120199309,Spl,2,12,1.0,0.0
ENST00000548551,-,120199205,120199309,Spl,16,0,3.0,0.0
ENST00000548551,-,120199205,120199309,Spl,16,12,1.0,1.0
ENST00000548577,+,7012761,7013665,Spl,16,3,1.0,0.0
ENST00000548577,+,7013742,7014144,Spl,16,0,1.0,1.0
ENST00000548577,+,7013742,7014144,Spl,16,3,1.0,0.0
ENST00000548838,+,95287857,95294271,Spl,2,3,1.0,0.0
ENST00000548852,-,96003064,96003837,Spl,0,0,1.0,1.0
ENST00000548852,-,96009148,96013187,Ret,0,12,1.0,0.0
ENST00000548852,-,96013258,96013749,Spl,0,12,1.0,0.0
ENST00000548852,-,96021137,96022146,Spl,2,12,1.0,0.0
ENST00000548852,-,96022251,96024478,Spl,2,12,1.0,0.0
ENST00000549098,-,120196934,120197321,Spl,0,0,2.0,0.0
ENST00000549098,-,120196934,120197321,Spl,0,3,1.0,0.0
ENST00000549098,-,120196934,120197321,Spl,2,0,2.0,0.0
ENST00000549098,-,120196934,120197321,Spl,2,3,1.0,0.0
ENST00000549098,-,120196934,120197321,Spl,2,12,4.0,0.0
ENST00000549098,-,120196934,120197321,Spl,16,0,2.0,1.0
ENST00000549098,-,120196934,120197321,Spl,16,3,1.0,0.0
ENST00000549098,-,120197462,120198553,Spl,0,0,2.0,0.0
ENST00000549098,-,120197462,120198553,Spl,0,3,2.0,0.0
ENST00000549098,-,120197462,120198553,Spl,0,12,2.0,0.0
ENST00000549098,-,120197462,120198553,Spl,2,0,1.5,0.0
ENST00000549098,-,120197462,120198553,Spl,2,3,1.0,0.0
ENST00000549098,-,120197462,120198553,Spl,2,12,3.0,0.0
ENST00000549098,-,120197462,120198553,Spl,16,3,1.0,1.0
ENST00000549098,-,120198739,120198853,Spl,0,0,1.0,0.0
ENST00000549098,-,120198739,120198853,Spl,0,3,2.0,0.0
ENST00000549098,-,120198739,120198853,Spl,0,12,1.0,0.0
ENST00000549098,-,120198739,120198853,Spl,2,0,1.0,0.0
ENST00000549098,-,120198739,120198853,Spl,2,3,1.5,0.0
ENST00000549098,-,120198739,120198853,Spl,2,12,1.0,0.0
ENST00000549098,-,120198739,120198853,Spl,16,3,1.0,1.0
ENST00000549098,-,120199000,120199117,Spl,2,0,1.0,0.0
ENST00000549098,-,120199000,120199117,Spl,2,3,1.0,0.0
ENST00000549098,-,120199000,120199117,Spl,16,0,3.0,0.0
ENST00000549098,-,120199000,120199117,Spl,16,12,1.0,1.0
ENST00000549098,-,120199205,120199309,Spl,2,0,1.0,0.0
ENST00000549098,-,120199205,120199309,Spl,2,3,1.0,0.0
ENST00000549098,-,120199205,120199309,Spl,2,12,1.0,0.0
ENST00000549098,-,120199205,120199309,Spl,16,0,3.0,0.0
ENST00000549098,-,120199205,120199309,Spl,16,12,2.0,1.0
ENST00000549143,-,56273254,56273586,Spl,0,0,1.0,0.0
ENST00000549185,-,31337614,31343895,Spl,16,12,1.0,0.0
ENST00000549192,+,95282644,95287663,Spl,2,3,1.0,0.0
ENST00000549192,+,95287857,95294271,Spl,2,3,1.0,0.0
ENST00000549258,-,46361209,46362283,Spl,0,3,1.0,1.0
ENST00000549258,-,46362381,46362493,Spl,0,3,1.0,1.0
ENST00000549258,-,46362638,46363020,Spl,0,3,1.0,1.0
ENST00000549412,+,49522853,49524681,Spl,2,3,1.0,0.0
ENST00000549505,+,55990804,55991359,Spl,0,12,1.0,0.0
ENST00000549711,-,112029653,112033232,Spl,0,12,1.0,0.0
ENST00000549711,-,112047790,112048291,Spl,2,12,1.0,1.0
ENST00000550171,+,54347844,54347999,Spl,0,0,1.0,0.0
ENST00000550285,+,54570357,54572600,Spl,0,0,1.0,1.0
ENST00000550285,+,54572741,54573147,Spl,0,0,1.0,1.0
ENST00000550376,-,107741260,107742220,Spl,16,3,1.0,0.0
ENST00000550376,-,107742348,107743196,Spl,16,3,1.0,0.0
ENST00000550880,+,53297924,53298044,Spl,0,12,1.0,0.0
ENST00000550880,+,53298150,53299268,Spl,0,12,1.0,0.0
ENST00000551123,+,98598035,98598521,Spl,16,0,1.0,1.0
ENST00000551123,+,98598035,98598521,Spl,16,12,1.0,0.5
ENST00000551123,+,98598703,98599954,Spl,16,12,1.0,1.0
ENST00000551123,+,98601281,98601367,Spl,0,12,1.0,0.0
ENST00000551123,+,98601281,98601367,Spl,16,3,1.0,1.0
ENST00000551831,+,50814192,50814279,Spl,2,3,1.0,0.0
ENST00000551858,-,112047790,112048291,Spl,2,12,1.0,1.0
ENST00000551858,-,112048443,112053557,Spl,2,12,1.0,1.0
ENST00000551994,+,95282644,95287663,Spl,2,3,1.0,0.0
ENST00000551994,+,95287857,95294271,Spl,2,3,1.0,0.0
ENST00000552189,-,48045384,48046355,Spl,2,0,1.0,1.0
ENST00000552189,-,48046451,48046977,Spl,2,0,1.0,1.0
ENST00000552189,-,48047062,48048000,Spl,2,0,1.0,1.0
ENST00000552321,+,7013742,7014144,Spl,16,0,1.0,1.0
ENST00000552321,+,7013742,7014144,Spl,16,3,1.0,0.0
ENST00000552351,+,101720254,101723167,Spl,2,3,1.0,1.0
ENST00000552660,+,95282644,95287663,Spl,2,3,1.0,0.0
ENST00000552660,+,95287857,95294271,Spl,2,3,1.0,0.0
ENST00000552671,+,53289303,53289403,Spl,0,12,1.0,0.0
ENST00000552742,+,53298150,53299268,Spl,0,12,1.0,0.0
ENST00000552864,-,80797726,80811464,Spl,2,0,1.0,0.0
ENST00000552884,-,55757553,55760550,Spl,16,3,1.0,0.0
ENST00000553237,-,57750765,57750922,Spl,16,0,1.0,1.0
ENST00000553409,-,90286492,90288216,Spl,16,3,1.0,1.0
ENST00000553486,-,74296449,74297929,Spl,2,0,1.0,1.0
ENST00000553689,+,96531586,96532330,Spl,0,3,1.0,0.0
ENST00000553689,+,96532420,96532510,Spl,0,3,1.0,0.0
ENST00000553689,+,96532649,96534490,Ret,0,3,1.0,0.0
ENST00000553689,+,96552622,96555846,Spl,2,12,1.0,0.0
ENST00000553689,+,96555947,96556174,Spl,2,12,1.0,0.0
ENST00000553745,-,74296449,74297929,Spl,2,0,1.0,1.0
ENST00000553745,-,74298069,74299547,Spl,2,0,1.0,1.0
ENST00000553855,+,73211942,73217125,Spl,2,12,1.0,0.0
ENST00000553949,+,57231913,57232210,Spl,2,3,1.0,1.0
ENST00000554085,+,34647567,34647656,Spl,16,0,1.0,0.0
ENST00000554139,+,34647258,34647491,Spl,16,0,1.0,0.0
ENST00000554139,+,34647567,34647656,Spl,16,0,1.0,0.0
ENST00000554470,-,34712977,34713059,Spl,16,12,1.0,0.0
ENST00000554557,-,67752526,67753706,Spl,16,12,1.0,0.0
ENST00000554557,-,67753766,67754070,Spl,16,12,1.0,0.0
ENST00000554764,-,57096978,57097067,Spl,2,12,1.0,0.0
ENST00000554976,+,89971271,89975780,Ret,2,0,1.0,1.0
ENST00000554976,+,89993483,90019315,Spl,0,0,1.0,1.0
ENST00000554976,+,90019418,90033105,Spl,0,0,1.0,1.0
ENST00000554976,+,90033214,90043069,Spl,0,0,1.0,1.0
ENST00000555020,+,34647258,34647491,Spl,16,0,1.0,0.0
ENST00000555020,+,34647567,34647656,Spl,16,0,1.0,0.0
ENST00000555057,+,88857277,88861221,Spl,16,12,1.0,0.0
ENST00000555057,+,88870198,88871548,Spl,16,12,1.0,0.0
ENST00000555116,+,57231913,57232210,Spl,2,3,1.0,1.0
ENST00000555116,+,57233345,57233562,Spl,0,0,1.0,1.0
ENST00000555116,+,57233662,57233748,Spl,0,0,1.0,1.0
ENST00000555148,-,57219442,57222307,Spl,0,3,1.0,0.0
ENST00000555148,-,57229881,57231505,Spl,2,12,1.0,0.0
ENST00000555358,-,30895748,30902535,Spl,2,3,1.0,0.0
ENST00000555358,-,30902643,30905417,Spl,0,3,1.0,1.0
ENST00000555358,-,30902643,30905417,Spl,2,3,1.0,0.0
ENST00000555358,-,30905558,30906876,Spl,0,3,1.0,1.0
ENST00000555386,+,73211942,73217125,Spl,2,12,1.0,0.0
ENST00000555531,-,14498985,14505156,Ret,0,3,2.0,0.0
ENST00000555531,-,14505248,14507655,Spl,0,12,1.0,0.0
ENST00000555531,-,14507766,14510871,Spl,0,3,2.0,0.0
ENST00000555531,-,14507766,14510871,Spl,0,12,1.0,0.0
ENST00000555563,+,57231913,57232210,Spl,2,3,1.0,1.0
ENST00000555774,+,57231913,57232210,Spl,2,3,1.0,1.0
ENST00000555774,+,57233345,57233562,Spl,0,0,1.0,1.0
ENST00000555774,+,57233662,57233748,Spl,0,0,1.0,1.0
ENST00000555840,+,69458729,69461696,Ret,0,12,1.0,0.0
ENST00000555840,+,69458729,69461696,Ret,16,0,1.0,1.0
ENST00000556243,+,58208018,58208998,Spl,16,0,1.0,1.0
ENST00000556428,-,77723277,77730987,Spl,0,3,1.0,0.0
ENST00000556428,-,77731129,77732484,Spl,0,3,1.0,0.0
ENST00000556428,-,77736006,77736970,Spl,16,0,1.0,1.0
ENST00000556428,-,77737075,77738777,Spl,16,0,1.0,1.0
ENST00000556428,-,77738884,77738965,Ret,16,0,1.0,1.0
ENST00000556825,+,57231913,57232210,Spl,2,3,1.0,1.0
ENST00000556825,+,57233345,57233562,Spl,0,0,1.0,1.0
ENST00000556825,+,57233662,57233748,Spl,0,0,1.0,1.0
ENST00000556971,-,74296449,74297929,Spl,2,0,1.0,1.0
ENST00000556971,-,74298069,74299547,Spl,2,0,1.0,1.0
ENST00000557345,+,50903467,50904073,Ret,2,3,1.0,0.0
ENST00000557348,+,57231913,57232210,Spl,2,3,1.0,1.0
ENST00000557348,+,57233345,57233562,Spl,0,0,1.0,1.0
ENST00000557348,+,57233662,57233748,Spl,0,0,1.0,1.0
ENST00000557349,-,15545916,15547058,Spl,0,3,1.0,1.0
ENST00000557353,-,21018504,21018762,Spl,16,12,1.0,1.0
ENST00000557353,-,21018814,21019115,Spl,16,12,1.0,1.0
ENST00000557353,-,21019160,21019638,Spl,16,12,1.0,1.0
ENST00000557353,-,21019742,21019919,Spl,16,12,1.0,1.0
ENST00000557433,+,57233345,57233562,Spl,0,0,1.0,1.0
ENST00000557433,+,57233662,57233748,Spl,0,0,1.0,1.0
ENST00000557442,-,21211306,21211405,Spl,0,0,1.0,0.0
ENST00000557442,-,21211306,21211405,Spl,16,0,1.0,0.0
ENST00000557442,-,21211306,21211405,Spl,16,3,1.0,1.0
ENST00000557442,-,21211566,21211809,Spl,0,0,1.0,0.0
ENST00000557442,-,21211923,21212959,Spl,2,3,1.0,1.0
ENST00000557843,+,57282598,57286156,Spl,2,0,1.0,1.0
ENST00000557843,+,57282598,57286156,Spl,16,3,1.0,0.0
ENST00000558018,-,88899811,88901550,Spl,16,12,1.0,0.0
ENST00000558018,-,88901735,88905756,Ret,2,3,1.0,0.0
ENST00000558018,-,88906778,88907194,Spl,0,0,1.0,0.0
ENST00000558018,-,88907376,88909791,Spl,0,0,1.0,0.0
ENST00000558018,-,88907376,88909791,Spl,2,12,1.0,0.0
ENST00000558046,-,24182842,24182975,Spl,0,0,1.0,0.0
ENST00000558046,-,24183898,24183997,Spl,16,0,1.0,1.0
ENST00000558046,-,24184418,24184649,Spl,0,3,1.0,0.0
ENST00000558046,-,24184418,24184649,Spl,16,0,1.0,1.0
ENST00000558046,-,24184763,24184866,Spl,0,3,1.0,0.0
ENST00000558046,-,24184980,24185182,Ret,0,3,1.0,0.0
ENST00000558181,-,60423762,60428428,Spl,2,3,1.0,0.0
ENST00000558181,-,60428687,60431933,Spl,0,3,1.0,1.0
ENST00000558181,-,60431984,60436142,Spl,0,3,1.0,1.0
ENST00000558264,+,63061788,63062214,Spl,16,0,1.0,0.0
ENST00000558264,+,63061788,63062214,Spl,16,3,1.0,0.5
ENST00000558264,+,63062277,63062575,Spl,16,0,2.0,0.0
ENST00000558264,+,63062277,63062575,Spl,16,3,1.5,0.5
ENST00000558264,+,63062645,63071089,Ret,0,3,1.0,0.0
ENST00000558346,+,69429213,69435482,Spl,16,3,1.0,1.0
ENST00000558346,+,69435562,69435651,Spl,16,3,1.0,1.0
ENST00000558346,+,69435771,69436137,Spl,16,3,1.0,1.0
ENST00000558780,-,24182842,24182975,Spl,0,0,1.0,0.0
ENST00000558780,-,24183898,24183997,Spl,16,0,1.0,1.0
ENST00000558780,-,24184418,24184649,Spl,0,3,1.0,0.0
ENST00000558780,-,24184418,24184649,Spl,16,0,1.0,1.0
ENST00000558780,-,24184763,24184866,Spl,0,3,1.0,0.0
ENST00000558780,-,24184980,24185182,Ret,0,3,1.0,0.0
ENST00000558789,+,45065389,45068180,Spl,16,0,1.0,1.0
ENST00000558789,+,45068246,45068876,Spl,16,0,1.0,1.0
ENST00000558806,-,89871546,89888520,Spl,0,0,1.0,0.0
ENST00000558806,-,89888632,89889048,Spl,0,0,1.0,0.0
ENST00000558820,+,64400821,64406329,Spl,2,3,1.0,0.0
ENST00000558820,+,64406459,64409612,Spl,2,3,1.0,0.0
ENST00000559230,+,45065389,45068180,Spl,16,0,1.0,1.0
ENST00000559230,+,45068246,45068876,Spl,16,0,1.0,1.0
ENST00000559514,-,102344389,102348278,Ret,16,0,1.0,1.0
ENST00000559607,+,84799210,84799841,Spl,2,3,1.0,0.0
ENST00000559607,+,84799977,84801862,Spl,2,3,1.0,0.0
ENST00000559710,+,57282598,57286156,Spl,2,0,1.0,1.0
ENST00000559710,+,57282598,57286156,Spl,16,3,1.0,0.0
ENST00000559724,+,90803720,90804166,Spl,0,3,1.0,0.0
ENST00000559831,+,63061788,63062214,Spl,16,0,1.0,0.0
ENST00000559831,+,63061788,63062214,Spl,16,3,1.0,0.5
ENST00000559831,+,63062277,63062575,Spl,16,0,2.0,0.0
ENST00000559831,+,63062277,63062575,Spl,16,3,1.5,0.5
ENST00000560061,-,90084353,90084815,Spl,16,3,1.0,0.0
ENST00000560061,-,90085098,90085274,Spl,16,3,1.0,0.0
ENST00000560061,-,90085098,90085274,Spl,16,12,1.0,0.0
ENST00000560061,-,90085387,90087111,Spl,16,12,1.0,0.0
ENST00000560061,-,90087263,90087438,Spl,0,0,1.0,0.0
ENST00000560061,-,90087263,90087438,Spl,16,3,1.0,0.0
ENST00000560061,-,90087263,90087438,Spl,16,12,1.0,0.0
ENST00000560061,-,90087575,90088358,Spl,16,3,1.0,0.0
ENST00000560061,-,90088502,90088586,Spl,0,0,1.0,0.0
ENST00000560089,+,90221093,90221366,Spl,2,0,1.0,1.0
ENST00000560260,+,64130029,64130227,Spl,2,3,1.0,0.0
ENST00000560260,+,64130321,64131686,Spl,2,3,1.0,0.0
ENST00000560549,+,51908862,51911013,Ret,0,12,1.0,0.0
ENST00000560606,-,64741000,64741172,Spl,0,3,1.0,1.0
ENST00000561089,+,69429213,69435482,Spl,16,3,1.0,1.0
ENST00000561089,+,69435562,69435651,Spl,16,3,1.0,1.0
ENST00000561089,+,69436261,69436563,Spl,0,3,1.0,0.0
ENST00000561089,+,69436722,69438247,Spl,0,3,1.0,0.0
ENST00000561659,-,57474982,57475099,Spl,16,3,1.0,0.0
ENST00000562084,+,72722847,72724527,Spl,2,12,1.0,0.0
ENST00000562084,+,72724655,72727939,Spl,2,12,1.0,0.0
ENST00000562084,+,72727994,72729615,Spl,2,12,1.0,0.0
ENST00000562084,+,72729684,72731304,Spl,2,12,1.0,0.0
ENST00000562090,-,74453334,74456648,Spl,0,0,1.0,1.0
ENST00000562090,-,74456755,74457873,Spl,0,0,1.0,1.0
ENST00000562090,-,74457994,74459681,Spl,16,3,1.0,1.0
ENST00000562090,-,74462195,74462487,Spl,16,3,1.0,1.0
ENST00000562226,-,879737,893006,Spl,2,3,1.0,0.0
ENST00000562286,-,72760527,72771782,Spl,16,12,1.0,0.0
ENST00000562318,+,8806407,8811078,Spl,16,0,1.0,0.0
ENST00000562379,+,21618074,21624930,Spl,0,12,1.0,0.0
ENST00000562556,-,75230023,75233845,Spl,0,3,1.0,1.0
ENST00000562556,-,75233935,75234888,Spl,0,3,1.0,1.0
ENST00000562556,-,75235986,75236881,Spl,0,0,1.0,1.0
ENST00000562556,-,75236998,75237182,Spl,0,0,1.0,1.0
ENST00000562556,-,75237344,75242469,Spl,16,3,1.0,0.0
ENST00000562765,+,75017971,75018417,Spl,2,0,1.0,1.0
ENST00000562879,+,89561751,89562334,Spl,0,3,1.0,0.0
ENST00000562879,+,89561751,89562334,Spl,2,0,1.5,0.0
ENST00000562879,+,89561751,89562334,Spl,2,3,1.0,0.0
ENST00000562879,+,89561751,89562334,Spl,2,12,1.0,1.0
ENST00000562879,+,89561751,89562334,Spl,16,0,1.0,0.0
ENST00000562879,+,89561751,89562334,Spl,16,3,1.0,0.0
ENST00000562879,+,89562391,89562883,Spl,0,12,1.0,1.0
ENST00000562879,+,89562391,89562883,Spl,2,0,1.0,0.0
ENST00000562879,+,89562391,89562883,Spl,2,3,1.0,0.0
ENST00000562879,+,89562391,89562883,Spl,2,12,1.0,1.0
ENST00000562924,-,73561048,73561895,Spl,16,12,1.0,1.0
ENST00000562935,-,18783102,18784737,Spl,0,0,1.0,0.0
ENST00000562935,-,18783102,18784737,Spl,2,0,1.0,0.0
ENST00000562935,-,18783102,18784737,Spl,2,12,1.0,0.0
ENST00000562935,-,18784823,18788062,Spl,0,0,1.0,0.0
ENST00000562935,-,18784823,18788062,Spl,0,3,1.0,0.0
ENST00000562935,-,18784823,18788062,Spl,2,0,1.0,0.0
ENST00000562935,-,18784823,18788062,Spl,2,3,1.0,0.0
ENST00000562935,-,18784823,18788062,Spl,2,12,1.0,0.0
ENST00000563048,+,84758807,84759362,Spl,2,0,1.0,1.0
ENST00000563732,+,30082847,30083393,Spl,2,12,1.0,0.0
ENST00000563861,-,18793370,18794598,Spl,2,0,1.0,1.0
ENST00000564172,-,19503617,19504880,Spl,2,12,1.0,1.0
ENST00000564296,-,29859334,29859441,Spl,0,12,1.0,0.0
ENST00000564296,-,29859523,29860580,Spl,0,12,1.0,0.0
ENST00000564296,-,29860662,29861105,Spl,0,12,1.0,0.0
ENST00000564491,+,75017971,75018417,Spl,2,0,1.0,1.0
ENST00000564543,+,2519401,2519540,Spl,0,0,1.0,0.0
ENST00000564543,+,2519401,2519540,Spl,16,0,2.0,1.0
ENST00000564750,+,22328587,22332059,Spl,16,0,1.0,1.0
ENST00000564750,+,22332185,22333643,Spl,16,0,1.0,1.0
ENST00000564955,+,19827137,19856486,Spl,2,3,1.0,0.0
ENST00000565140,-,28477635,28477736,Spl,0,0,1.0,0.0
ENST00000565140,-,28482198,28482326,Spl,0,0,1.0,0.0
ENST00000565325,-,73561048,73561895,Spl,16,12,1.0,1.0
ENST00000565455,-,8895150,8895641,Spl,0,3,1.0,1.0
ENST00000565455,-,8895741,8896998,Spl,0,3,1.0,1.0
ENST00000565455,-,8898639,8899120,Spl,2,0,1.0,1.0
ENST00000565455,-,8899188,8899603,Spl,2,0,1.0,1.0
ENST00000565455,-,8899757,8900529,Spl,2,0,1.0,1.0
ENST00000565455,-,8902482,8903267,Spl,2,12,1.0,0.0
ENST00000565455,-,8903402,8904434,Spl,2,12,1.0,0.0
ENST00000565465,-,66494552,66495329,Spl,2,0,1.0,1.0
ENST00000566057,-,28477635,28477736,Spl,0,0,1.0,0.0
ENST00000566057,-,28482198,28482326,Spl,0,0,1.0,0.0
ENST00000566400,+,72722847,72724527,Spl,2,12,1.0,0.0
ENST00000566400,+,72724655,72727939,Spl,2,12,1.0,0.0
ENST00000566400,+,72727994,72729615,Spl,2,12,1.0,0.0
ENST00000566400,+,72729684,72731304,Spl,2,12,1.0,0.0
ENST00000566497,-,88899157,88899374,Ret,0,12,1.0,0.5
ENST00000566497,-,88899157,88899374,Ret,16,0,1.0,0.0
ENST00000566524,-,66341356,66349059,Spl,0,0,1.0,0.0
ENST00000566524,-,66349123,66349314,Spl,0,0,1.0,0.0
ENST00000566605,+,31188357,31189122,Spl,2,0,1.0,1.0
ENST00000566605,+,31189226,31189664,Spl,0,0,1.0,1.0
ENST00000566605,+,31189226,31189664,Spl,0,12,1.0,0.0
ENST00000566605,+,31189226,31189664,Spl,2,3,1.0,1.0
ENST00000566605,+,31189226,31189664,Spl,2,12,2.0,0.0
ENST00000566605,+,31189794,31190039,Spl,0,0,1.0,1.0
ENST00000566605,+,31189794,31190039,Spl,0,12,1.0,0.0
ENST00000566605,+,31189794,31190039,Spl,2,3,1.0,1.0
ENST00000566605,+,31189794,31190039,Spl,2,12,3.0,0.0
ENST00000566605,+,31190141,31190274,Spl,0,0,1.0,1.0
ENST00000566605,+,31190141,31190274,Spl,0,12,1.0,0.0
ENST00000566612,+,68829797,68833289,Spl,0,3,1.0,0.0
ENST00000566710,+,14649973,14655065,Ret,2,3,1.0,0.0
ENST00000566710,+,14649973,14655065,Spl,2,12,1.0,0.0
ENST00000566938,+,72722847,72724527,Spl,2,12,1.0,0.0
ENST00000567118,-,72199756,72200473,Spl,2,3,1.0,1.0
ENST00000567118,-,72199756,72200473,Spl,16,0,1.0,0.0
ENST00000567118,-,72199756,72200473,Spl,16,3,1.0,0.0
ENST00000567118,-,72200655,72202453,Spl,2,3,1.0,0.0
ENST00000567118,-,72200655,72202453,Spl,16,0,1.0,0.0
ENST00000567118,-,72200655,72202453,Spl,16,3,1.0,0.0
ENST00000567118,-,72202620,72206727,Ret,0,3,1.0,0.0
ENST00000567118,-,72202620,72206727,Spl,0,3,1.0,0.0
ENST00000567118,-,72202620,72206727,Spl,2,0,1.0,0.0
ENST00000567118,-,72202620,72206727,Spl,2,3,1.0,0.5
ENST00000567118,-,72206880,72207126,Ret,2,3,1.0,1.0
ENST00000567118,-,72206880,72207126,Spl,0,3,1.0,0.0
ENST00000567118,-,72206880,72207126,Spl,2,0,1.0,0.0
ENST00000567118,-,72206880,72207126,Spl,2,12,1.0,1.0
ENST00000567118,-,72206880,72207126,Spl,16,3,1.0,0.0
ENST00000567118,-,72207277,72208620,Spl,2,12,1.0,1.0
ENST00000567118,-,72207277,72208620,Spl,16,3,1.0,0.0
ENST00000567118,-,72208891,72209672,Spl,2,3,1.0,0.0
ENST00000567118,-,72208891,72209672,Spl,2,12,1.0,0.0
ENST00000567118,-,72209859,72210346,Spl,2,0,1.0,0.0
ENST00000567279,+,72722847,72724527,Spl,2,12,1.0,0.0
ENST00000567279,+,72724655,72727939,Spl,2,12,1.0,0.0
ENST00000567279,+,72727994,72729615,Spl,2,12,1.0,0.0
ENST00000567279,+,72729684,72731304,Spl,2,12,1.0,0.0
ENST00000567382,+,83809425,83811420,Spl,0,0,2.0,0.0
ENST00000567617,+,75208876,75210748,Ret,2,3,1.0,0.0
ENST00000567941,-,72760527,72771782,Spl,16,12,1.0,0.0
ENST00000567951,-,74453334,74456648,Spl,0,0,1.0,1.0
ENST00000567951,-,74456755,74457873,Spl,0,0,1.0,1.0
ENST00000567951,-,74457994,74459681,Spl,16,3,1.0,1.0
ENST00000567951,-,74462195,74462487,Spl,16,3,1.0,1.0
ENST00000568422,-,28477635,28477736,Spl,0,0,1.0,0.0
ENST00000568422,-,28482198,28482326,Spl,0,0,1.0,0.0
ENST00000568423,+,75017971,75018417,Spl,2,0,1.0,1.0
ENST00000568548,-,70780939,70781868,Spl,0,0,1.0,1.0
ENST00000568578,-,136875168,136875257,Spl,2,12,1.0,0.0
ENST00000568717,+,74300206,74301051,Spl,0,3,1.0,0.0
ENST00000568717,+,74301144,74301554,Spl,0,3,1.0,0.0
ENST00000568717,+,74301652,74302211,Spl,0,3,1.0,0.0
ENST00000568717,+,74301652,74302211,Spl,0,12,1.0,0.0
ENST00000568717,+,74302292,74304302,Spl,0,12,1.0,0.0
ENST00000568784,-,46669052,46671704,Spl,16,3,1.0,0.0
ENST00000568784,-,46671860,46672264,Spl,2,0,1.0,1.0
ENST00000568784,-,46671860,46672264,Spl,16,3,1.0,0.0
ENST00000568834,+,1787831,1787940,Spl,2,3,1.0,0.0
ENST00000568834,+,1788051,1788137,Spl,2,3,1.0,0.0
ENST00000568834,+,1788207,1788568,Spl,2,3,1.0,0.0
ENST00000568985,+,19078159,19079127,Ret,2,0,1.0,1.0
ENST00000569030,-,28477635,28477736,Spl,0,0,1.0,0.0
ENST00000569319,+,70370385,70371371,Spl,0,3,1.0,0.0
ENST00000569547,-,72271104,72287236,Ret,16,0,1.0,1.0
ENST00000569771,+,70370385,70371371,Spl,0,3,1.0,0.0
ENST00000569874,+,2501052,2501709,Ret,2,12,1.0,0.0
ENST00000569898,+,1787831,1787940,Spl,2,3,1.0,0.0
ENST00000569898,+,1788207,1788568,Spl,2,3,1.0,0.0
ENST00000570259,+,83809425,83817785,Ret,0,12,1.0,0.0
